1,-5
2,-25
3,-19
4,-17
5,-5
6,-25
7,-25
8,-25
9,-13
10,-17
11,-5
12,-24
13,-5
14,-25
15,-24
16,-5
17,-5
18,-5
19,-25
20,-24
21,-5
22,-24
23,-17
24,-5
25,-5
26,-5
27,-24
28,-24
29,-24
30,-17
31,-13
32,-25
33,-5
34,-5
35,-5
36,-13
37,-5
38,-24
39,-17
40,-5
41,-5
42,-5
43,-24
44,-13
45,-24
46,-13
47,-25
48,-5
49,-17
50,-5
51,-17
52,-17
53,-25
54,-24
55,-17
56,-24
57,-5
58,-13
59,-17
60,-24
61,-24
62,-5
63,-5
64,-13
65,-24
66,-13
67,-13
68,-24
69,-17
70,-15
71,-24
72,-25
73,-25
74,-17
75,-21
76,-5
77,-5
78,-17
79,-19
80,-13
81,-25
82,-24
83,-25
84,-5
85,-24
86,-17
87,-5
88,-24
89,-15
90,-5
91,-24
92,-5
93,-24
94,-25
95,-24
96,-5
97,-5
98,-24
99,-17
100,-24
101,-21
102,-19
103,-5
104,-5
105,-25
106,-24
107,-24
108,-5
109,-21
110,-25
111,-24
112,-24
113,-13
114,-5
115,-5
116,-13
117,-24
118,-5
119,-24
120,-5
121,-24
122,-5
123,-25
124,-13
125,-5
126,-24
127,-25
128,-17
129,-24
130,-25
131,-5
132,-13
133,-5
134,-24
135,-24
136,-5
137,-17
138,-24
139,-5
140,-24
141,-5
142,-17
143,-5
144,-21
145,-24
146,-25
147,-5
148,-5
149,-24
150,-5
151,-15
152,-25
153,-15
154,-5
155,-5
156,-25
157,-21
158,-15
159,-13
160,-24
161,-25
162,-5
163,-25
164,-17
165,-25
166,-17
167,-5
168,-5
169,-5
170,-13
171,-5
172,-5
173,-17
174,-24
175,-5
176,-24
177,-5
178,-25
179,-24
180,-25
181,-17
182,-24
183,-25
184,-25
185,-24
186,-25
187,-5
188,-5
189,-24
190,-24
191,-5
192,-25
193,-5
194,-5
195,-17
196,-5
197,-25
198,-5
199,-25
200,-17
201,-21
202,-25
203,-21
204,-5
205,-13
206,-5
207,-24
208,-24
209,-19
210,-24
211,-17
212,-5
213,-25
214,-25
215,-5
216,-25
217,-5
218,-15
219,-17
220,-25
221,-25
222,-25
223,-19
224,-5
225,-5
226,-19
227,-5
228,-25
229,-24
230,-13
231,-5
232,-17
233,-13
234,-24
235,-5
236,-17
237,-24
238,-13
239,-13
240,-25
241,-17
242,-5
243,-5
244,-5
245,-13
246,-25
247,-19
248,-25
249,-5
250,-15
251,-24
252,-24
253,-15
254,-17
255,-24
256,-24
257,-5
258,-5
259,-24
260,-25
261,-25
262,-24
263,-17
264,-13
265,-19
266,-17
267,-17
268,-5
269,-17
270,-25
271,-5
272,-5
273,-25
274,-24
275,-17
276,-25
277,-17
278,-15
279,-25
280,-15
281,-5
282,-5
283,-13
284,-21
285,-13
286,-5
287,-17
288,-24
289,-24
290,-24
291,-13
292,-17
293,-5
294,-5
295,-24
296,-24
297,-17
298,-25
299,-17
300,-5
301,-21
302,-5
303,-17
304,-24
305,-24
306,-5
307,-13
308,-13
309,-24
310,-5
311,-24
312,-5
313,-5
314,-24
315,-25
316,-25
317,-24
318,-24
319,-15
320,-25
321,-17
322,-17
323,-17
324,-25
325,-24
326,-5
327,-5
328,-25
329,-13
330,-17
331,-25
332,-13
333,-5
334,-24
335,-25
336,-25
337,-15
338,-24
339,-5
340,-5
341,-25
342,-24
343,-24
344,-5
345,-13
346,-5
347,-5
348,-25
349,-17
350,-5
351,-5
352,-13
353,-24
354,-5
355,-5
356,-24
357,-24
358,-24
359,-17
360,-5
361,-17
362,-5
363,-24
364,-5
365,-5
366,-5
367,-5
368,-5
369,-5
370,-5
371,-24
372,-15
373,-17
374,-24
375,-25
376,-17
377,-5
378,-24
379,-25
380,-17
381,-5
382,-19
383,-15
384,-13
385,-25
386,-24
387,-15
388,-19
389,-17
390,-24
391,-24
392,-5
393,-25
394,-17
395,-24
396,-5
397,-15
398,-5
399,-15
400,-5
401,-19
402,-5
403,-24
404,-25
405,-17
406,-24
407,-5
408,-17
409,-25
410,-25
411,-17
412,-24
413,-17
414,-17
415,-5
416,-24
417,-17
418,-5
419,-5
420,-25
421,-24
422,-17
423,-24
424,-5
425,-19
426,-25
427,-24
428,-5
429,-17
430,-5
431,-5
432,-24
433,-5
434,-13
435,-13
436,-5
437,-13
438,-5
439,-13
440,-24
441,-24
442,-17
443,-24
444,-17
445,-17
446,-19
447,-13
448,-15
449,-24
450,-24
451,-5
452,-25
453,-5
454,-24
455,-5
456,-5
457,-19
458,-24
459,-5
460,-25
461,-25
462,-5
463,-17
464,-24
465,-13
466,-17
467,-24
468,-24
469,-5
